date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-19 03:43:02.787] ,4.25,93.160156250000003,1046.7944531249999                   
[2019-11-19 03:43:35.475] ,4.2699999999999995,93.132812499999992,1046.8479296874999     
[2019-11-19 03:44:08.091] ,4.2699999999999995,93.184570312500003,1046.7420312499999     
[2019-11-19 03:44:40.707] ,4.2599999999999997,93.182617187499996,1046.7595312499999     
[2019-11-19 03:45:13.322] ,4.2699999999999995,93.184570312500003,1046.7245703124998     
[2019-11-19 03:45:45.939] ,4.2699999999999995,92.948242187499996,1046.7510546875        
[2019-11-19 03:46:18.571] ,4.2699999999999995,93.4814453125,1046.671640625              
[2019-11-19 03:46:51.235] ,4.2699999999999995,93.328124999999992,1046.8040234375        
[2019-11-19 03:47:23.869] ,4.2800000000000002,93.258789062500007,1046.7336328125        
[2019-11-19 03:47:56.503] ,4.29,93.324218749999996,1046.8665625000002                   
[2019-11-19 03:48:29.196] ,4.2800000000000002,93.258789062500007,1046.8220703124999     
[2019-11-19 03:49:01.812] ,4.29,93.262695312500003,1046.840078125                       
[2019-11-19 03:49:34.517] ,4.29,93.1884765625,1046.8575390625001                        
[2019-11-19 03:50:07.231] ,4.29,93.270507812499996,1046.7516406249999                   
[2019-11-19 03:50:39.917] ,4.29,93.108398437499992,1046.7871484374999                   
[2019-11-19 03:51:12.605] ,4.29,93.024414062500007,1046.7251953125                      
[2019-11-19 03:51:45.304] ,4.29,93.28125,1046.8046093749998                             
[2019-11-19 03:52:18.040] ,4.29,93.395507812500007,1046.7871484374999                   
[2019-11-19 03:52:50.733] ,4.29,93.3935546875,1046.8310546874999                        
[2019-11-19 03:53:23.446] ,4.29,93.272460937500003,1046.840078125                       
[2019-11-19 03:53:56.151] ,4.2800000000000002,93.289062499999992,1046.8395312499998     
[2019-11-19 03:54:28.771] ,4.2800000000000002,93.268554687500007,1046.7336328125        
[2019-11-19 03:55:01.406] ,4.2800000000000002,93.3203125,1046.7691015625                
[2019-11-19 03:55:34.076] ,4.2800000000000002,93.3203125,1046.7955859374999             
[2019-11-19 03:56:06.734] ,4.2800000000000002,93.186523437499992,1046.7336328125        
[2019-11-19 03:56:39.368] ,4.2699999999999995,93.307617187500007,1046.7510546875        
[2019-11-19 03:57:12.002] ,4.2699999999999995,93.337890624999992,1046.7155859374999     
[2019-11-19 03:57:44.617] ,4.2599999999999997,93.590820312500007,1046.7240234374999     
[2019-11-19 03:58:17.233] ,4.25,93.3544921875,1046.6795312500001                        
[2019-11-19 03:58:49.946] ,4.25,93.365234375000003,1046.7324609374999                   
[2019-11-19 03:59:22.632] ,4.2400000000000002,93.229492187500007,1046.6969531249998     
[2019-11-19 03:59:55.248] ,4.2400000000000002,93.464843749999992,1046.6705078125        
[2019-11-19 04:00:27.882] ,4.2400000000000002,93.096679687500003,1046.6705078125        
[2019-11-19 04:01:00.515] ,4.25,93.406249999999992,1046.7324609374999                   
[2019-11-19 04:01:33.203] ,4.25,93.416015624999992,1046.7060156249998                   
[2019-11-19 04:02:05.898] ,4.2599999999999997,93.416015624999992,1046.7240234374999     
[2019-11-19 04:02:38.512] ,4.25,93.406249999999992,1046.7149999999998                   
[2019-11-19 04:03:11.200] ,4.25,93.416015624999992,1046.7679687499999                   
[2019-11-19 04:03:43.885] ,4.25,93.416015624999992,1046.8473828125                      
[2019-11-19 04:04:16.587] ,4.25,93.436523437499996,1046.8738671874999                   
[2019-11-19 04:04:49.275] ,4.25,93.385742187500007,1046.9003124999998                   
[2019-11-19 04:05:21.963] ,4.2599999999999997,93.447265625,1046.8299218750001           
[2019-11-19 04:05:54.609] ,4.2599999999999997,93.508789062499992,1046.8299218750001     
[2019-11-19 04:06:27.224] ,4.25,93.477539062500003,1046.7854296875001                   
[2019-11-19 04:06:59.912] ,4.25,93.426757812499996,1046.9003124999998                   
[2019-11-19 04:07:32.601] ,4.2599999999999997,93.45703125,1046.8828515624999            
[2019-11-19 04:08:05.257] ,4.2599999999999997,93.45703125,1046.8828515624999            
[2019-11-19 04:08:37.909] ,4.2699999999999995,93.441406249999996,1046.9099218749999     
[2019-11-19 04:09:10.525] ,4.2599999999999997,93.375000000000003,1046.8299218750001     
[2019-11-19 04:09:43.141] ,4.2599999999999997,93.561523437500007,1046.7859765625        
[2019-11-19 04:10:15.774] ,4.2599999999999997,93.264648437499992,1046.8653906249998     
[2019-11-19 04:10:48.395] ,4.2699999999999995,93.4814453125,1046.9009375                
[2019-11-19 04:11:21.070] ,4.2599999999999997,93.469726562499992,1046.8389453124999     
[2019-11-19 04:11:53.687] ,4.2599999999999997,93.467773437500003,1046.8034374999999     
[2019-11-19 04:12:26.303] ,4.2599999999999997,93.498046875000007,1046.8299218750001     
[2019-11-19 04:12:58.919] ,4.2599999999999997,93.477539062500003,1046.8299218750001     
[2019-11-19 04:13:31.535] ,4.2599999999999997,93.490234374999996,1046.7859765625        
[2019-11-19 04:14:04.170] ,4.2599999999999997,93.436523437499996,1046.7240234374999     
[2019-11-19 04:14:36.784] ,4.2599999999999997,93.5205078125,1046.7330468749997          
[2019-11-19 04:15:09.423] ,4.2599999999999997,93.508789062499992,1046.7505078125001     
[2019-11-19 04:15:42.039] ,4.2599999999999997,93.477539062500003,1046.8564062499998     
[2019-11-19 04:16:14.655] ,4.2699999999999995,93.553710937499996,1046.8040234375        
[2019-11-19 04:16:47.288] ,4.29,93.475585937499996,1046.8046093749998                   
[2019-11-19 04:17:19.977] ,4.2999999999999998,93.723632812499992,1046.8846093750001     
[2019-11-19 04:17:52.598] ,4.2999999999999998,93.570312500000003,1046.9285156250001     
[2019-11-19 04:18:25.214] ,4.2999999999999998,93.570312500000003,1046.9375781250001     
[2019-11-19 04:18:57.830] ,4.3099999999999996,93.584960937500003,1046.8496875000001     
[2019-11-19 04:19:30.445] ,4.3099999999999996,93.687500000000003,1046.9820703124999     
[2019-11-19 04:20:03.060] ,4.33,93.525390625,1046.9561328125001                         
[2019-11-19 04:20:35.778] ,4.3200000000000002,93.625976562499992,1047.0000781250001     
[2019-11-19 04:21:08.394] ,4.3200000000000002,93.625976562499992,1046.9471484374999     
[2019-11-19 04:21:41.010] ,4.33,93.619140625000003,1046.9916796875                      
[2019-11-19 04:22:13.715] ,4.3200000000000002,93.646484374999996,1046.9206640624999     
[2019-11-19 04:22:46.331] ,4.33,93.434570312500007,1046.9916796875                      
[2019-11-19 04:23:19.031] ,4.3200000000000002,93.810546875000007,1046.9206640624999     
[2019-11-19 04:23:51.646] ,4.33,93.680664062499996,1046.9916796875                      
[2019-11-19 04:24:24.351] ,4.33,93.791992187499992,1046.9296875                         
[2019-11-19 04:24:57.070] ,4.3399999999999998,93.855468749999992,1046.9477343749999     
[2019-11-19 04:25:29.685] ,4.33,93.711914062500003,1046.9651953125                      
[2019-11-19 04:26:02.385] ,4.33,93.617187499999996,1046.9032031249998                   
[2019-11-19 04:26:35.073] ,4.33,93.6376953125,1046.9826171874998                        
[2019-11-19 04:27:07.785] ,4.3399999999999998,93.855468749999992,1046.9742187500001     
[2019-11-19 04:27:40.400] ,4.3200000000000002,93.594726562500003,1047.0000781250001     
[2019-11-19 04:28:13.016] ,4.33,93.752929687499992,1046.9916796875                      
[2019-11-19 04:28:45.716] ,4.33,93.967773437499992,1047.0446093749998                   
[2019-11-19 04:29:18.404] ,4.3200000000000002,93.728515624999992,1047.0265624999999     
[2019-11-19 04:29:51.019] ,4.3200000000000002,93.6767578125,1047.0175390625             
[2019-11-19 04:30:23.677] ,4.33,93.760742187500003,1047.1150390625001                   
[2019-11-19 04:30:56.364] ,4.3200000000000002,93.933593749999992,1047.0530468750001     
[2019-11-19 04:31:28.980] ,4.3099999999999996,94.064453125000007,1047.0789453125        
[2019-11-19 04:32:01.614] ,4.2999999999999998,93.795898437500007,1047.0434765625        
[2019-11-19 04:32:34.254] ,4.3099999999999996,93.790039062500003,1047.0350000000001     
[2019-11-19 04:33:06.869] ,4.3200000000000002,93.790039062500003,1047.0440234375        
[2019-11-19 04:33:39.503] ,4.33,93.801757812499992,1047.0356249999999                   
[2019-11-19 04:34:12.191] ,4.3399999999999998,93.824218750000003,1047.0271484374999     
[2019-11-19 04:34:44.807] ,4.3399999999999998,93.896484375,1047.0271484374999           
[2019-11-19 04:35:17.453] ,4.3399999999999998,93.721679687500003,1047.0006640625        
[2019-11-19 04:35:50.087] ,4.3499999999999996,93.806640624999992,1047.0187109374999     
[2019-11-19 04:36:22.702] ,4.3499999999999996,93.846679687499996,1047.0187109374999     
[2019-11-19 04:36:55.318] ,4.3600000000000003,93.9208984375,1046.9837890625             
[2019-11-19 04:37:27.975] ,4.3600000000000003,93.80859375,1047.0102734374999            
[2019-11-19 04:38:00.632] ,4.3600000000000003,93.849609375000007,1047.0102734374999     
[2019-11-19 04:38:33.248] ,4.3600000000000003,93.851562499999996,1047.0457812499998     
[2019-11-19 04:39:05.865] ,4.3700000000000001,93.924804687499996,1047.0902734375        
[2019-11-19 04:39:38.498] ,4.3799999999999998,93.935546875,1047.1257812500001           
[2019-11-19 04:40:11.143] ,4.3700000000000001,93.843750000000003,1047.1167578125        
[2019-11-19 04:40:43.777] ,4.3700000000000001,93.851562499999996,1047.0283203124999     
[2019-11-19 04:41:16.398] ,4.3799999999999998,93.874023437500007,1047.1787109374999     
[2019-11-19 04:41:49.019] ,4.3799999999999998,93.863281250000003,1047.1257812500001     
[2019-11-19 04:42:21.637] ,4.3799999999999998,93.7939453125,1047.16125                  
[2019-11-19 04:42:54.318] ,4.3899999999999996,93.88671875,1047.1703124999998            
[2019-11-19 04:43:26.969] ,4.4000000000000003,93.890624999999996,1047.1883203125        
[2019-11-19 04:43:59.603] ,4.4000000000000003,93.900390624999996,1047.1883203125        
[2019-11-19 04:44:32.237] ,4.4000000000000003,93.890624999999996,1047.2148046875        
[2019-11-19 04:45:04.871] ,4.3799999999999998,94.060546874999992,1047.2142578124998     
[2019-11-19 04:45:37.486] ,4.3799999999999998,93.896484375,1047.134765625               
[2019-11-19 04:46:10.157] ,4.3799999999999998,93.88671875,1047.187734375                
[2019-11-19 04:46:42.825] ,4.3700000000000001,93.935546875,1047.1697265624999           
[2019-11-19 04:47:15.471] ,4.3700000000000001,93.913085937500007,1047.1871874999998     
[2019-11-19 04:47:48.087] ,4.3700000000000001,93.933593749999992,1047.1871874999998     
[2019-11-19 04:48:20.704] ,4.3799999999999998,93.791992187499992,1047.2051953125001     
[2019-11-19 04:48:53.324] ,4.3700000000000001,94.0869140625,1047.160703125              
[2019-11-19 04:49:25.988] ,4.3700000000000001,94.017578124999996,1047.1697265624999     
[2019-11-19 04:49:58.604] ,4.3600000000000003,93.931640625000003,1047.1426562500001     
[2019-11-19 04:50:31.221] ,4.3600000000000003,93.952148437500007,1047.2750781249999     
[2019-11-19 04:51:03.835] ,4.3499999999999996,93.849609375000007,1047.2395703125001     
[2019-11-19 04:51:36.451] ,4.3600000000000003,93.972656249999992,1047.24859375          
[2019-11-19 04:52:09.091] ,4.3499999999999996,93.765625000000003,1047.25703125          
[2019-11-19 04:52:41.736] ,4.3600000000000003,94.045898437499992,1047.2575781249999     
[2019-11-19 04:53:14.357] ,4.3700000000000001,93.984375,1047.2930859375                 
[2019-11-19 04:53:47.034] ,4.3700000000000001,94.045898437499992,1047.2666015625        
[2019-11-19 04:54:19.668] ,4.3600000000000003,93.982421874999992,1047.2750781249999     
[2019-11-19 04:54:52.283] ,4.3600000000000003,93.982421874999992,1047.3015234375        
[2019-11-19 04:55:24.922] ,4.3600000000000003,93.995117187500003,1047.39                
[2019-11-19 04:55:57.592] ,4.3499999999999996,94.021484374999992,1047.3099999999999     
[2019-11-19 04:56:30.208] ,4.3600000000000003,93.870117187499992,1047.3015234375        
[2019-11-19 04:57:02.842] ,4.3499999999999996,94.021484374999992,1047.3099999999999     
[2019-11-19 04:57:35.462] ,4.3700000000000001,94.127929687500007,1047.398984375         
[2019-11-19 04:58:08.097] ,4.3600000000000003,94.045898437499992,1047.3370312500001     
[2019-11-19 04:58:40.713] ,4.3799999999999998,94.058593750000003,1047.4170703125        
[2019-11-19 04:59:13.346] ,4.3600000000000003,94.025390625000007,1047.39                
[2019-11-19 04:59:46.016] ,4.3600000000000003,94.043945312500003,1047.4339062499999     
[2019-11-19 05:00:18.632] ,4.3600000000000003,94.0771484375,1047.363515625              
[2019-11-19 05:00:51.298] ,4.3700000000000001,94.068359375000003,1047.355078125         
[2019-11-19 05:01:23.935] ,4.3700000000000001,94.079101562500007,1047.3815625           
[2019-11-19 05:01:56.581] ,4.3799999999999998,93.915039062499996,1047.3905859374998     
[2019-11-19 05:02:29.197] ,4.3700000000000001,94.048828125000003,1047.32859375          
[2019-11-19 05:03:01.837] ,4.3799999999999998,93.948242187499992,1047.2936718749998     
[2019-11-19 05:03:34.452] ,4.3799999999999998,94.120117187499996,1047.3376171874999     
[2019-11-19 05:04:07.068] ,4.3700000000000001,94.150390625,1047.3815625                 
[2019-11-19 05:04:39.743] ,4.3600000000000003,94.43359375,1047.3280078124997            
[2019-11-19 05:05:12.402] ,4.3600000000000003,94.148437499999992,1047.3370312500001     
[2019-11-19 05:05:45.017] ,4.3499999999999996,94.103515625000007,1047.3629296874999     
[2019-11-19 05:06:17.633] ,4.3600000000000003,94.157226562500007,1047.4074609374999     
[2019-11-19 05:06:50.248] ,4.3600000000000003,94.189453125,1047.39                      
[2019-11-19 05:07:22.948] ,4.3700000000000001,94.241210937499992,1047.4519531249999     
[2019-11-19 05:07:55.564] ,4.3600000000000003,94.189453125,1047.4429296875              
[2019-11-19 05:08:28.227] ,4.3700000000000001,94.025390625000007,1047.557890625         
[2019-11-19 05:09:00.867] ,4.3700000000000001,94.200195312500003,1047.4254687499999     
[2019-11-19 05:09:33.483] ,4.3700000000000001,94.129882812499996,1047.5139453124999     
[2019-11-19 05:10:06.099] ,4.3700000000000001,94.159179687499996,1047.5314062499998     
[2019-11-19 05:10:38.719] ,4.3700000000000001,94.189453125,1047.557890625               
[2019-11-19 05:11:11.390] ,4.3700000000000001,94.191406250000007,1047.5933984374998     
[2019-11-19 05:11:44.006] ,4.3700000000000001,94.211914062499992,1047.5404296874999     
[2019-11-19 05:12:16.621] ,4.3799999999999998,93.986328125000007,1047.6024218749999     
[2019-11-19 05:12:49.237] ,4.3799999999999998,94.191406250000007,1047.5759374999999     
[2019-11-19 05:13:21.853] ,4.3700000000000001,94.181640625000007,1047.6198828125        
[2019-11-19 05:13:54.491] ,4.3700000000000001,94.202148437499992,1047.6198828125        
[2019-11-19 05:14:27.126] ,4.3700000000000001,94.427734374999996,1047.5933984374998     
[2019-11-19 05:14:59.747] ,4.3600000000000003,94.066406249999996,1047.5753515624999     
[2019-11-19 05:15:32.363] ,4.3700000000000001,94.129882812499996,1047.6463671874998     
[2019-11-19 05:16:04.979] ,4.3700000000000001,94.220703125000007,1047.6373437499999     
[2019-11-19 05:16:37.595] ,4.3600000000000003,94.054687500000007,1047.6457421875        
[2019-11-19 05:17:10.230] ,4.3600000000000003,94.310546874999996,1047.6722656249999     
[2019-11-19 05:17:42.844] ,4.3600000000000003,94.280273437499992,1047.6722656249999     
[2019-11-19 05:18:15.460] ,4.3600000000000003,94.228515625,1047.6457421875              
[2019-11-19 05:18:48.125] ,4.3499999999999996,94.3798828125,1047.6276953125001          
[2019-11-19 05:19:20.769] ,4.3399999999999998,94.193359374999996,1047.6451562499999     
[2019-11-19 05:19:53.386] ,4.3399999999999998,94.265624999999992,1047.7246093749998     
[2019-11-19 05:20:26.001] ,4.33,94.293945312500007,1047.618125                          
[2019-11-19 05:20:58.724] ,4.33,94.286132812499996,1047.65359375                        
[2019-11-19 05:21:31.437] ,4.33,94.304687499999992,1047.618125                          
[2019-11-19 05:22:04.166] ,4.3399999999999998,94.31640625,1047.6716406249999            
[2019-11-19 05:22:36.819] ,4.3399999999999998,94.429687500000003,1047.5832031249998     
[2019-11-19 05:23:09.433] ,4.3499999999999996,94.339843749999996,1047.5482812499998     
[2019-11-19 05:23:42.049] ,4.3399999999999998,94.327148437500003,1047.5127734375        
[2019-11-19 05:24:14.683] ,4.3399999999999998,94.090820312499996,1047.5392578125        
[2019-11-19 05:24:47.316] ,4.3499999999999996,94.422851562499996,1047.5043359375        
[2019-11-19 05:25:19.950] ,4.3499999999999996,94.390625000000003,1047.574765625         
[2019-11-19 05:25:52.590] ,4.3399999999999998,94.798828124999996,1047.5657421874999     
[2019-11-19 05:26:25.206] ,4.3399999999999998,94.347656250000007,1047.5657421874999     
[2019-11-19 05:26:57.822] ,4.3499999999999996,94.422851562499996,1047.5837890624999     
[2019-11-19 05:27:30.436] ,4.3600000000000003,94.4873046875,1047.6018359375001          
[2019-11-19 05:28:03.077] ,4.3600000000000003,94.474609375000007,1047.6192578125        
[2019-11-19 05:28:35.710] ,4.3600000000000003,94.515624999999996,1047.6192578125        
[2019-11-19 05:29:08.348] ,4.3600000000000003,94.495117187499992,1047.5927734374999     
[2019-11-19 05:29:40.970] ,4.3499999999999996,94.5361328125,1047.5837890624999          
[2019-11-19 05:30:13.611] ,4.3600000000000003,94.556640625000003,1047.53984375          
[2019-11-19 05:30:46.251] ,4.3600000000000003,94.577148437500007,1047.53984375          
[2019-11-19 05:31:18.891] ,4.3499999999999996,94.372070312500007,1047.5573046874999     
[2019-11-19 05:31:51.506] ,4.3600000000000003,94.58984375,1047.4958984375               
[2019-11-19 05:32:24.176] ,4.3499999999999996,94.587890624999992,1047.424921875         
[2019-11-19 05:32:56.815] ,4.3600000000000003,94.627929687499996,1047.4074609374999     
[2019-11-19 05:33:29.431] ,4.3499999999999996,94.627929687499996,1047.3719531249998     
[2019-11-19 05:34:02.047] ,4.3399999999999998,94.644531250000003,1047.3009374999999     
[2019-11-19 05:34:34.663] ,4.3499999999999996,94.679687500000007,1047.3719531249998     
[2019-11-19 05:35:07.278] ,4.3600000000000003,94.689453125000007,1047.3015234375        
[2019-11-19 05:35:39.918] ,4.3600000000000003,94.7021484375,1047.3370312500001          
[2019-11-19 05:36:12.558] ,4.3600000000000003,94.712890625000003,1047.2840624999999     
[2019-11-19 05:36:45.174] ,4.3499999999999996,94.772460937500007,1047.3189843749999     
[2019-11-19 05:37:17.791] ,4.3499999999999996,94.6875,1047.3099999999999                
[2019-11-19 05:37:50.459] ,4.3499999999999996,94.864257812500003,1047.3719531249998     
[2019-11-19 05:38:23.075] ,4.3499999999999996,94.862304687499996,1047.3629296874999     
[2019-11-19 05:38:55.692] ,4.3399999999999998,94.767578125000007,1047.2654296875001     
[2019-11-19 05:39:28.311] ,4.3499999999999996,94.515624999999996,1047.424921875         
[2019-11-19 05:40:00.952] ,4.3600000000000003,94.823242187499996,1047.4074609374999     
[2019-11-19 05:40:33.567] ,4.3499999999999996,94.833007812499996,1047.5043359375        
[2019-11-19 05:41:06.206] ,4.3600000000000003,94.833007812499996,1047.5133593749998     
[2019-11-19 05:41:38.823] ,4.3499999999999996,94.823242187499996,1047.5573046874999     
[2019-11-19 05:42:11.439] ,4.3499999999999996,94.862304687499996,1047.6276953125001     
[2019-11-19 05:42:44.054] ,4.3399999999999998,94.839843750000003,1047.5832031249998     
[2019-11-19 05:43:16.670] ,4.3499999999999996,94.851562499999992,1047.6541796874998     
[2019-11-19 05:43:49.286] ,4.3399999999999998,94.983398437499992,1047.7685546874999     
[2019-11-19 05:44:21.901] ,4.3399999999999998,94.921875,1047.7246093749998              
[2019-11-19 05:44:54.565] ,4.3399999999999998,94.911132812499996,1047.7246093749998     
[2019-11-19 05:45:27.181] ,4.3399999999999998,94.747070312500003,1047.75109375          
[2019-11-19 05:45:59.827] ,4.3399999999999998,94.706054687499996,1047.7420703124999     
[2019-11-19 05:46:32.442] ,4.33,94.8291015625,1047.7859765625001                        
[2019-11-19 05:47:05.154] ,4.3499999999999996,94.966796875000003,1047.8485937499999     
[2019-11-19 05:47:37.769] ,4.3499999999999996,94.974609374999996,1047.760078125         
[2019-11-19 05:48:10.409] ,4.3499999999999996,94.9951171875,1047.760078125              
[2019-11-19 05:48:43.081] ,4.33,94.993164062499992,1047.75953125                        
[2019-11-19 05:49:15.790] ,4.33,95.011718750000007,1047.7240234374998                   
[2019-11-19 05:49:48.480] ,4.33,95.044921875000003,1047.7330468749999                   
[2019-11-19 05:50:21.166] ,4.3200000000000002,95.030273437500003,1047.7324218749999     
[2019-11-19 05:50:53.781] ,4.3200000000000002,95.040039062500003,1047.7324218749999     
[2019-11-19 05:51:26.397] ,4.33,95.13671875,1047.7330468749999                          
[2019-11-19 05:51:59.121] ,4.3200000000000002,95.091796874999996,1047.6884765625        
[2019-11-19 05:52:31.755] ,4.3399999999999998,94.993164062499992,1047.7420703124999     
[2019-11-19 05:53:04.370] ,4.3499999999999996,95.149414062499992,1047.7865625           
[2019-11-19 05:53:37.016] ,4.3399999999999998,95.13671875,1047.75109375                 
[2019-11-19 05:54:09.692] ,4.3499999999999996,95.159179687499992,1047.7336328124999     
[2019-11-19 05:54:42.307] ,4.3499999999999996,95.1904296875,1047.760078125              
[2019-11-19 05:55:14.971] ,4.3600000000000003,95.212890624999992,1047.7516796874999     
[2019-11-19 05:55:47.587] ,4.3499999999999996,95.192382812500007,1047.795625            
[2019-11-19 05:56:20.238] ,4.3399999999999998,95.198242187499992,1047.7155859375        
[2019-11-19 05:56:52.873] ,4.33,95.237304687499992,1047.7240234374998                   
[2019-11-19 05:57:25.561] ,4.3399999999999998,95.259765625000003,1047.7685546874999     
[2019-11-19 05:57:58.180] ,4.3499999999999996,95.416015625000003,1047.8130468749999     
[2019-11-19 05:58:30.797] ,4.3499999999999996,95.294921875000007,1047.795625            
[2019-11-19 05:59:03.453] ,4.3499999999999996,95.304687500000007,1047.8485937499999     
[2019-11-19 05:59:36.070] ,4.3499999999999996,95.302734375,1047.760078125               
[2019-11-19 06:00:08.740] ,4.3600000000000003,95.358398437500007,1047.8401562500001     
[2019-11-19 06:00:41.356] ,4.3499999999999996,95.345703124999996,1047.769140625         
[2019-11-19 06:01:13.996] ,4.3700000000000001,95.399414062499996,1047.8491406250001     
[2019-11-19 06:01:46.611] ,4.3600000000000003,95.388671874999992,1047.7871874999999     
[2019-11-19 06:02:19.228] ,4.3600000000000003,95.489257812500003,1047.7781640625001     
[2019-11-19 06:02:51.843] ,4.3499999999999996,95.220703125000003,1047.7865625           
[2019-11-19 06:03:24.490] ,4.3499999999999996,95.458984375,1047.8485937499999           
[2019-11-19 06:03:57.135] ,4.3700000000000001,95.462890624999996,1047.8581640624999     
[2019-11-19 06:04:29.750] ,4.3600000000000003,95.481445312499992,1047.8136718749999     
[2019-11-19 06:05:02.366] ,4.3700000000000001,95.4833984375,1047.8846484374999          
[2019-11-19 06:05:35.005] ,4.3700000000000001,95.3271484375,1047.902109375              
[2019-11-19 06:06:07.675] ,4.3600000000000003,95.511718749999996,1047.8401562500001     
[2019-11-19 06:06:40.291] ,4.3600000000000003,95.602539062500007,1047.8575781249999     
[2019-11-19 06:07:12.906] ,4.3600000000000003,95.530273437499992,1047.8311328125        
[2019-11-19 06:07:45.540] ,4.3600000000000003,95.3271484375,1047.8401562500001          
[2019-11-19 06:08:18.180] ,4.3600000000000003,95.583984374999992,1047.8666015624999     
[2019-11-19 06:08:50.795] ,4.3499999999999996,95.5712890625,1047.8221093749999          
[2019-11-19 06:09:23.441] ,4.3499999999999996,95.612304687500007,1047.8221093749999     
[2019-11-19 06:09:56.057] ,4.3700000000000001,95.696289062499992,1047.902109375         
[2019-11-19 06:10:28.697] ,4.3499999999999996,95.632812499999992,1047.9544921874999     
[2019-11-19 06:11:01.319] ,4.3600000000000003,95.5224609375,1047.9725390624998          
[2019-11-19 06:11:33.958] ,4.3600000000000003,95.673828125,1047.8575781249999           
[2019-11-19 06:12:06.603] ,4.3600000000000003,95.696289062499992,1047.8930859374999     
[2019-11-19 06:12:39.219] ,4.3700000000000001,95.748046875000003,1047.902109375         
[2019-11-19 06:13:11.859] ,4.3799999999999998,95.780273437499996,1047.9466796874998     
[2019-11-19 06:13:44.479] ,4.3799999999999998,95.749999999999992,1047.8937109374999     
[2019-11-19 06:14:17.100] ,4.3700000000000001,95.770507812499996,1047.9111328124999     
[2019-11-19 06:14:49.718] ,4.3899999999999996,95.751953125,1047.9117578124998           
[2019-11-19 06:15:22.364] ,4.3899999999999996,95.803710937499992,1047.9117578124998     
[2019-11-19 06:15:54.981] ,4.3899999999999996,95.803710937499992,1047.9117578124998     
[2019-11-19 06:16:27.595] ,4.3799999999999998,95.701171874999992,1047.9821484375        
[2019-11-19 06:17:00.229] ,4.3899999999999996,96.0595703125,1047.8852734374999          
[2019-11-19 06:17:32.875] ,4.3799999999999998,95.832031250000007,1047.8937109374999     
[2019-11-19 06:18:05.490] ,4.3899999999999996,95.884765625000003,1047.9382031249999     
[2019-11-19 06:18:38.107] ,4.4000000000000003,95.796875000000003,1047.9033203125001     
[2019-11-19 06:19:10.722] ,4.3899999999999996,95.908203125,1047.9207812499999           
[2019-11-19 06:19:43.367] ,4.4000000000000003,95.930664062499992,1047.9562499999999     
[2019-11-19 06:20:15.983] ,4.3799999999999998,95.803710937499992,1047.9027343749998     
[2019-11-19 06:20:48.605] ,4.3799999999999998,95.964843749999992,1047.9731249999999     
[2019-11-19 06:21:21.220] ,4.3799999999999998,95.966796875,1047.9556640625              
[2019-11-19 06:21:53.884] ,4.3799999999999998,96.037109375000007,1047.9466796874998     
[2019-11-19 06:22:26.501] ,4.3700000000000001,95.944335937500007,1047.9376171875001     
[2019-11-19 06:22:59.115] ,4.3700000000000001,96.024414062499996,1048.0080078125        
[2019-11-19 06:23:31.749] ,4.3700000000000001,96.024414062499996,1047.9550781249999     
[2019-11-19 06:24:04.364] ,4.3700000000000001,96.005859375,1048.0170703125              
[2019-11-19 06:24:37.028] ,4.3700000000000001,96.198242187500007,1047.9815625000001     
[2019-11-19 06:25:09.649] ,4.3799999999999998,96.119140625000003,1048.0260937499998     
[2019-11-19 06:25:42.266] ,4.3700000000000001,96.067382812499992,1048.0435546874999     
[2019-11-19 06:26:14.881] ,4.3600000000000003,95.871093750000007,1048.0519531249998     
[2019-11-19 06:26:47.498] ,4.3700000000000001,96.075195312500003,1047.9815625000001     
[2019-11-19 06:27:20.118] ,4.3700000000000001,96.136718749999996,1047.9815625000001     
[2019-11-19 06:27:52.735] ,4.3899999999999996,96.203125000000007,1048.070625            
[2019-11-19 06:28:25.386] ,4.3899999999999996,96.151367187499996,1048.044140625         
[2019-11-19 06:28:58.026] ,4.3899999999999996,96.154296875000007,1048.0796484375001     
[2019-11-19 06:29:30.646] ,4.3899999999999996,96.335937499999992,1048.044140625         
[2019-11-19 06:30:03.281] ,4.4000000000000003,96.340820312499992,1048.035703125         
[2019-11-19 06:30:35.921] ,4.4000000000000003,96.197265625000003,1048.0886718749999     
[2019-11-19 06:31:08.541] ,4.3899999999999996,96.173828125000007,1048.1061328124998     
[2019-11-19 06:31:41.158] ,4.4000000000000003,95.9814453125,1048.0886718749999          
[2019-11-19 06:32:13.798] ,4.4000000000000003,96.227539062500007,1048.035703125         
[2019-11-19 06:32:46.438] ,4.4100000000000001,96.207031250000003,1048.07125             
[2019-11-19 06:33:19.095] ,4.4000000000000003,96.3916015625,1048.1151562499999          
[2019-11-19 06:33:51.735] ,4.4100000000000001,96.07421875,1048.07125                    
[2019-11-19 06:34:24.429] ,4.4100000000000001,96.298828125,1048.0976953125              
[2019-11-19 06:34:57.092] ,4.4100000000000001,96.279296875,1048.044765625               
[2019-11-19 06:35:29.763] ,4.4199999999999999,96.260742187500003,1047.9833593749998     
[2019-11-19 06:36:02.378] ,4.4100000000000001,96.279296875,1047.9743359375              
[2019-11-19 06:36:35.041] ,4.3899999999999996,96.328125,1047.894296875                  
